Id,Prediction
1621,4872280.44349966
7765,2584378.013709829
13909,3886179.428261544
20053,4406814.989305937
26197,5065056.787157137
32341,4845528.9473752035
38485,4557563.060900955
44629,2744657.6206729603
50773,4333443.305470286
56917,4597857.863148753
63061,2983556.9929280514
69205,4492326.7187127145
75349,4841533.709872201
81493,4497299.779045046
87637,4172216.7157708537
93781,3902646.77310912
99925,3909379.1157580838
6070,5104403.343438413
12214,3264396.2990701958
18358,4165932.2059670095
24502,3587131.2408092627
30646,4581610.839867378
36790,3995716.5136316093
42934,4260567.51239306
49078,4344098.654939677
55222,3583840.287136364
61366,4101911.0351587874
67510,4180584.901221758
73654,4904241.868671508
79798,4924621.483244773
85942,4113053.653102958
92086,3467864.8068935256
98230,3753707.286468397
4375,5039791.596678172
10519,4246997.288366644
16663,3026313.4889524914
22807,4695360.209555759
28951,4595448.226785978
35095,2642501.4428370805
41239,2436871.5169536415
47383,4781682.6878590435
53527,4508193.435406023
59671,4409008.820679363
65815,5331754.731083798
71959,3621399.98704906
78103,5297515.719527665
84247,5625424.234210796
90391,5185426.957924318
96535,4003626.4738222654
2676,4770216.553204118
8820,4607102.323712877
14964,3680087.4663885273
21108,3699782.7796567646
27252,4314238.592391022
33396,3585962.0855554277
39540,4679282.264564299
45684,3052265.069869573
51828,3727393.204476393
57972,3463219.5087838303
64116,4379054.934795608
70260,3740839.6949922913
76404,4318446.066381583
82548,4250548.066905361
88692,4582112.475706532
94836,4905866.3799707135
985,4237134.2076857025
7129,4679157.684003419
13273,4199497.135320265
19417,5038107.38713069
25561,3787668.3626710484
31705,4453075.407132012
37849,4949993.270955705
43993,4728390.357875678
50137,4416605.273034241
56281,4817699.639319427
62425,3840104.960251716
68569,4031390.248014882
74713,3537703.557430886
80857,4173185.9289435
87001,4689671.967574754
93145,4478444.944230125
99289,4540601.602282605
5434,4464069.77538075
11578,3466528.1170206997
17722,3699425.2607726515
23866,3772883.069569747
30010,5052815.323685695
36154,3723237.9189586546
42298,4326021.449114116
48442,3571914.7270260355
54586,3979088.577059652
60730,4001833.3163107955
66874,4756792.117747209
73018,3987611.9774970626
79162,3413815.0619298765
85306,3808700.8042248413
91450,4669270.240721032
97594,4207541.837867591
3739,3005322.3680652482
9883,4508863.992138881
16027,4361263.132545295
22171,4824516.957989433
28315,5214384.257775605
34459,4333904.797791032
40603,4223848.492917179
46747,4310436.389844216
52891,3953711.704136278
59035,4417249.439929696
65179,3931463.565174603
71323,3769818.803482692
77467,4366611.999140104
83611,4210812.92082774
89755,4385366.491227306
95899,4266279.083474772
2040,3901662.4387401007
8184,3985735.0636624577
14328,5388010.958345811
20472,3819013.5290010525
26616,2753970.1425900585
32760,4627946.393897141
38904,5101380.741477104
45048,3250626.9084899374
51192,4849939.206466441
57336,3521971.14797665
63480,3522444.643654105
69624,4728082.734190997
75768,2548201.623047321
81912,2667241.7936963206
88056,4097838.116852056
94200,2715765.103192017
349,4547710.822814853
6493,4025327.737812593
12637,3626007.1116245636
18781,4209275.846264541
24925,3058463.6426663967
31069,2470769.5074713356
37213,3891419.791862455
43357,3976025.414053273
49501,4850205.020851023
55645,4603612.371003318
61789,4113293.280121773
67933,4054671.892245815
74077,4483184.88976252
80221,2535991.753784224
