Id,Prediction
2293,4512716.587759624
8437,4284682.711857255
14581,5290964.740122382
20725,3541248.2441300824
26869,4274509.1703174515
33013,4030804.991250444
39157,4489652.87273555
45301,4799239.474543225
51445,3164094.9190823925
57589,3918804.7720933375
63733,2826896.653198372
69877,4591396.1520226905
76021,4258051.655855466
82165,3948304.203944238
88309,4278933.1651313035
94453,4960573.349128338
598,4436271.657636458
6742,3948329.425505723
12886,4683058.946965894
19030,3887591.6534659774
25174,4749760.327099298
31318,3537751.843121311
37462,4326017.99842458
43606,2608453.9716714453
49750,4164040.779247744
55894,4238316.872769886
62038,4652068.708750018
68182,4013678.985119147
74326,3520432.5670385985
80470,2764345.235171982
86614,4385622.399635929
92758,4285026.534749406
98902,2566073.858435621
5047,3904133.163589401
11191,3710281.4239715687
17335,4832498.569331566
23479,2695960.392182772
29623,4699995.099097797
35767,3058608.1336621046
41911,2727908.3926709946
48055,3925709.9379726495
54199,2866030.7259162082
60343,3976680.0161301405
66487,4634086.068106599
72631,3857935.610402886
78775,3257777.370820285
84919,3727702.136154624
91063,4716264.288270802
97207,3411293.55212239
3348,4062871.6154907383
9492,3963416.8284935188
15636,2665056.2848752667
21780,4252136.528950447
27924,5257952.22328261
34068,4098560.723902224
40212,3594790.8188933614
46356,2641020.9999266183
52500,3344799.0342118675
58644,4493515.747179258
64788,4837370.675579749
70932,4281306.188189657
77076,4696642.78082902
83220,4107320.1574911
89364,3067927.830387973
95508,2932996.8702480043
1657,4053835.5588012557
7801,3876973.789541488
13945,4896797.779811097
20089,4327593.920162593
26233,3514879.45927884
32377,3278271.7985306056
38521,3536320.180473397
44665,4804554.178210587
50809,3912179.348710392
56953,2921064.9682566407
63097,3493079.51181263
69241,3979479.363700595
75385,3775490.5350707634
81529,5005002.691240917
87673,2903137.999470784
93817,4060182.3280828134
99961,4531779.625371649
6106,2822790.7060868805
12250,4989046.288082911
18394,4631980.657691466
24538,2976354.526906249
30682,2888554.757014941
36826,4229186.205271655
42970,4339893.20803157
49114,3354753.0937990877
55258,4710860.609327005
61402,4527775.561141407
67546,3990440.3064475437
73690,4103894.387773387
79834,2548669.827107933
85978,4040167.2289578198
92122,4875410.554024606
98266,3888433.056878502
4411,4558489.495312386
10555,5530164.4032353265
16699,4051082.764382456
22843,2616276.291884666
28987,4702526.771238888
35131,4037303.251382393
41275,4613916.147928542
47419,4438675.208314208
53563,3597342.8212064714
59707,3652265.470065519
65851,4515707.8500315165
71995,4515139.4439163795
78139,5114589.047940383
84283,4711636.453517213
90427,5196780.837656176
96571,4332861.3734755395
2712,3963744.2856214386
8856,3948610.388572508
15000,4014919.0615228573
21144,3750520.054514241
27288,4697208.079043511
33432,4026961.686192097
39576,4456344.842087275
45720,4169010.15134572
51864,4104400.8166757314
58008,5159860.584757757
64152,3893832.2563837897
70296,2937882.1404132773
76440,5007740.127304763
82584,3862350.4809029154
88728,3562340.4012118904
94872,3912447.058426156
1021,3956335.4910909003
7165,4529229.435575665
13309,5515957.713338274
19453,3605558.666593345
25597,2798089.456001573
31741,4303847.319780645
37885,3885914.326614209
44029,3750384.1540662176
50173,2875221.263756504
56317,4241880.897342539
62461,3480114.7254847544
68605,4089265.7481856374
74749,3829963.111892335
80893,3448447.250267797
87037,4041710.9200899187
93181,5280955.227306652
